stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding
1438,2892,WALGROVE NB & LUCILLE NS,WALGROVE AVE & LUCILLE AVE,33.9989210,-118.4476230,,,,,,0
1442,2896,23RD NB & ASHLAND NS,23RD ST & ASHLAND AVE,34.0128100,-118.4597900,,,,,,0
1443,2897,20TH NB & PEARL FS,20TH ST & PEARL ST,34.0172100,-118.4675440,,,,,,0
1444,2898,OLYMPIC EB & EXPO BIKE PATH NS,OLYMPIC BLVD & PEARL ST,34.0262740,-118.4736290,,,,,,0
1445,2899,STEWART NB & NEBRASKA FS,STEWART ST & NEBRASKA AVE,34.0302410,-118.4656850,,,,,,0
1447,2901,COLORADO EB & STANFORD NS,COLORADO AVE & STANFORD ST,34.0338800,-118.4671330,,,,,,0
1448,2902,COLORADO EB & FRANKLIN FS,COLORADO AVE & FRANKLIN ST,34.0353150,-118.4653800,,,,,,0
1449,2903,CENTINELA NB & SATNA MONICA FS,CENTINELA AVE & SANTA MONICA BLVD,34.0387470,-118.4678090,,,,,,0
1450,2905,CENTINELA SB & SANTA MONICA FS,CENTINELA AVE & SANTA MONICA BLVD,34.0383980,-118.4675250,,,,,,0
1451,2906,COLORADO WB & CENTINELA FS,COLORADO AVE & FRANKLIN ST,34.0357800,-118.4649330,,,,,,0
1452,2907,COLORADO WB & STANFORD NS,COLORADO AVE & STANFORD ST,34.0337640,-118.4673950,,,,,,0
1453,2908,STEWART SB & NEBRASKA NS,STEWART ST & PENNSYLVANIA AVE,34.0302670,-118.4658380,,,,,,0
1454,2909,OLYMPIC WB & EXPO BIKE PATH FS,OLYMPIC BLVD & PENNSYLVANIA AVE,34.0266320,-118.4735970,,,,,,0
1455,2910,20TH SB & OLYMPIC FS,20TH ST & OLYMPIC BLVD,34.0239910,-118.4745950,,,,,,0
1456,2911,23RD SB & OCEAN PARK FS,23RD ST & PICO BLVD,34.0148200,-118.4615170,,,,,,0
1457,2912,23RD SB & ASHLAND NS,23RD ST & ASHLAND AVE,34.0129700,-118.4600300,,,,,,0
1458,2913,WALGROVE SB & ROSE NS,WALGROVE AVE & ROSE AVE,34.0082890,-118.4548400,,,,,,0
1460,2915,WALGROVE SB & PALMS FS,WALGROVE AVE & MORNINGSIDE WAY,34.0031580,-118.4509250,,,,,,0
1462,2921,VENICE EB & WALGROVE FS,VENICE BLVD & WALGROVE AVE,33.9973120,-118.4460170,,,,,,0
1463,2919,WADE SB & VENICE FS,WADE ST & VENICE BLVD,34.0010090,-118.4377460,,,,,,0
1464,2920,WADE SB & MITCHELL FS,WADE ST & MITCHELL AVE,33.9977730,-118.4352320,,,,,,0
1465,2922,WASHINGTON WB & BEETHOVEN NS,W WASHINGTON BLVD & BEETHOVEN ST,33.9952910,-118.4382160,,,,,,0
1466,2923,WASHINGTON WB & REDWOOD NS,W WASHINGTON BLVD & REDWOOD AVE,33.9932550,-118.4422800,,,,,,0
1467,2924,GLENCOE SB & BEACH FS,GLENCOE AVE & BEACH AVE,33.9910600,-118.4439660,,,,,,0
1469,2926,GLENCOE SB & MAXELLA NS,GLENCOE AVE & MAXELLA AVE,33.9872710,-118.4403930,,,,,,0
1470,2927,MINDANAO WB & GLENCOE FS,MINDANAO WAY & PRIVATE RD,33.9848940,-118.4375970,,,,,,0
1471,2942,17TH SB & COLORADO FS (17th St/SMC Station),17TH ST & COLORADO AVE,34.0233840,-118.4794150,,,,,,0
1483,2929,7TH NB & BROADWAY NS,7TH AVE & BROADWAY CT,33.9960600,-118.4654360,,,,,,0
1485,2932,4TH NB & ROSE FS,4TH AVE & 4TH ST,33.9979680,-118.4754840,,,,,,0
1486,2933,4TH NB & PIER FS,4TH ST & PIER AVE,34.0007470,-118.4782390,,,,,,0
1487,2934,LINCOLN NB & SANTA MONICA FS,LINCOLN BLVD & SANTA MONICA BLVD,34.0198560,-118.4917120,,,,,,0
1488,2935,LINCOLN SB & SANTA MOINCA NS,LINCOLN BLVD & SANTA MONICA BLVD,34.0199360,-118.4919300,,,,,,0
1489,2936,4TH SB & ASHLAND NS,4TH ST & ASHLAND AVE,34.0012470,-118.4788620,,,,,,0
1490,2937,4TH SB & ROSE NS,4TH AVE & ROSE AVE,33.9976020,-118.4752220,,,,,,0
1492,2939,7TH SB & SUNSET FS,7TH AVE & SUNSET AVE,33.9986420,-118.4681570,,,,,,0
1493,2940,7TH SB & BROADWAY FS,7TH AVE & BROADWAY CT,33.9958810,-118.4653810,,,,,,0
